tripId,giftId
1299,96397
1299,84059
1299,99927
1299,66987
1299,67424
1299,43127
1299,54746
1299,58340
1299,26630
1299,45253
1299,42767
1299,80949
1299,97071
1299,98000
1299,61778
1299,11107
1299,82289
1299,26403
1299,63911
1299,44279
1299,83809
1299,7603
1299,372
1299,37494
1299,58960
1299,88784
1299,50443
1299,50080
1299,13939
1299,88374
1299,42940
1300,53358
1300,59469
1300,23716
1300,66419
1300,57858
1300,89611
1300,58726
1300,79084
1300,66757
1300,21993
1300,49262
1300,32044
1300,41010
1300,63252
1300,44462
1300,25891
1300,34353
1300,74299
1300,97666
1300,22832
1300,48068
1300,96974
1300,62171
1300,33673
1300,76340
1300,9519
1300,19257
1300,45810
1300,40302
1300,64048
1300,5477
1300,38757
1300,34938
1300,38949
1300,80669
1300,37360
1300,68644
1300,33599
1300,70444
1300,49620
1300,66775
1300,12131
1300,29047
1300,50649
1300,53247
1300,28404
1300,8401
1300,22009
1300,4483
1300,8022
1300,12770
1300,35098
1300,92805
1300,66350
1300,70042
1300,4407
1300,14299
1300,88369
1300,21418
1300,71644
1300,61957
1300,73423
1300,11213
1300,67602
1300,96514
1300,50498
1300,56751
1300,48852
1300,86189
1300,72235
1300,36230
1300,61292
1300,16183
1300,15378
1300,55666
1300,55909
1300,37206
1300,43418
1300,47798
1300,87168
1300,74550
1301,56674
1301,30438
1301,14127
1301,96257
1301,77514
1301,847
1301,76250
1301,76194
1301,84486
1301,27658
1301,87068
1301,97229
1301,29359
1301,65989
1301,86580
1301,21396
1301,9715
1301,46762
1301,42039
1301,43904
1301,40289
1301,2056
1301,13354
1301,90789
1301,1229
1301,1349
1301,25957
1301,88606
1301,26688
1301,65672
1301,54941
1301,36604
1301,7494
1301,21929
1301,12469
1301,82788
1301,1146
1301,38670
1301,554
1301,62578
1301,34578
1301,50165
1301,70091
1301,93252
1301,59634
1301,6754
1301,42140
1301,3964
1301,88654
1301,73576
1301,49735
1301,89206
1301,87118
1301,64581
1301,40891
1301,68404
1301,35769
1302,97574
1302,46973
1302,84382
1302,12180
1302,95608
1302,36226
1302,82827
1302,39664
1302,68908
1302,22900
1302,62027
1302,25806
1302,5139
1302,67435
1302,70762
1302,59821
1302,44638
1302,82692
1302,60207
1302,22243
1302,67971
1302,9219
1302,18374
1302,71267
1302,44881
1302,42932
1302,99977
1302,87016
1302,7182
1302,44619
1302,56915
1302,69496
1302,32610
1302,95217
1302,83802
1302,34026
1302,1473
1302,2720
1302,587
1302,12956
1302,55053
1302,82442
1302,7158
1302,12126
1302,6196
1302,73514
1302,93052
1302,69114
1302,14417
1302,18521
1302,63715
1302,79476
1302,87830
1302,97482
1302,63399
1302,26513
1302,61854
1302,46917
1303,38958
1303,36253
1303,62281
1303,33132
1303,88332
1303,62136
1303,2700
1303,81559
1303,1232
1303,27009
1303,87143
1303,77037
1303,9546
1303,11415
1303,86420
1303,61533
1303,56784
1303,92565
1303,29555
1303,89178
1303,46799
1303,47805
1303,32810
1303,72719
1303,33430
1303,84775
1303,33531
1303,93261
1303,37319
1303,47872
1303,63707
1303,56016
1303,35791
1303,47164
1303,6536
1303,58789
1303,69370
1303,60494
1303,51383
1303,77018
1303,43241
1303,88860
1303,6144
1303,69579
1303,35401
1303,28318
1303,92603
1303,9263
1303,93573
1303,45379
1303,15107
1303,24200
1303,87466
1303,54932
1303,19983
1303,10128
1303,51829
1303,19203
1303,49311
1303,93818
1303,52225
1303,61007
1303,15881
1303,44157
1303,68716
1303,77874
1303,42461
1303,84292
1303,34988
1303,41591
1303,99157
1303,54500
1303,7201
1303,75845
1303,35301
1303,31762
1303,16083
1303,6194
1303,84310
1303,31105
1303,893
1303,1571
1303,61411
1303,77610
1303,86548
1304,4666
1304,33479
1304,20647
1304,72210
1304,5115
1304,58548
1304,94857
1304,81698
1304,84520
1304,185
1304,79386
1304,33428
1304,21326
1304,4717
1304,58945
1304,21515
1304,23341
1304,54741
1304,99242
1304,62991
1304,8692
1304,93814
1304,24966
1304,97562
1304,32654
1304,42052
1304,24049
1304,60488
1304,46122
1304,75559
1304,20445
1304,75575
1304,36699
1304,77116
1304,10346
1304,16438
1304,15711
1304,53125
1304,51959
1304,81231
1304,84859
1304,53505
1304,97145
1304,70613
1304,84420
1304,99408
1304,92888
1304,57750
1304,50820
1304,62194
1304,7645
1304,29094
1304,62677
1304,29255
1304,33361
1304,58857
1304,27855
1304,70579
1304,68078
1304,76830
1304,71633
1304,58446
1304,46209
1304,3257
1304,94001
1304,95767
1304,46612
1304,15526
1304,50577
1304,879
1304,24510
1304,22035
1304,24778
1304,6842
1305,64584
1305,64629
1305,64160
1305,84583
1305,92331
1305,58152
1305,63522
1305,90833
1305,60961
1305,59320
1305,51314
1305,59501
1305,9224
1305,32333
1305,21679
1305,9489
1305,80203
1305,71762
1305,82825
1305,95796
1305,58288
1305,1915
1305,4699
1305,92991
1305,11597
1305,14927
1305,74929
1305,64753
1305,68523
1305,58143
1305,39222
1305,61322
1305,58918
1305,81611
1305,65424
1305,16641
1305,11344
1305,30165
1305,7300
1305,69390
1305,62633
1305,642
1305,38820
1305,83520
1305,25335
1305,4332
1305,15336
1305,13863
1305,80105
1305,65696
1305,23163
1306,72051
1306,27365
1306,16688
1306,18257
1306,62737
1306,31605
1306,6646
1306,99388
1306,43037
1306,66201
1306,33561
1306,82862
1306,39944
1306,30916
1306,53336
1306,82269
1306,61791
1306,17688
1306,69080
1306,14467
1306,88009
1306,223
1306,74460
1306,77416
1306,19245
1306,57742
1306,10998
1306,55823
1306,28772
1306,18615
1306,80684
1306,497
1306,57628
1306,18075
1306,19101
1306,69726
1306,54012
1306,65094
1306,9300
1306,39557
1306,54071
1306,96729
1306,97506
1306,28443
1306,38127
1306,14346
1306,77270
1306,45852
1306,9814
1306,26836
1306,93542
1306,39381
1306,27833
1306,98411
1306,32218
1306,51496
1306,68695
1306,74478
1306,49136
1306,5792
1306,6650
1306,6818
1306,96352
1306,362
1306,92606
1306,69225
1306,95212
1306,1260
1306,30758
1306,89845
1306,8610
1306,48070
1306,10469
1306,3952
1307,68776
1307,89064
1307,47071
1307,8935
1307,93155
1307,84707
1307,75591
1307,92483
1307,62684
1307,59062
1307,29589
1307,14850
1307,981
1307,11716
1307,28006
1307,45012
1307,1364
1307,4138
1307,26862
1307,39202
1307,28616
1307,66382
1307,62121
1307,53283
1307,16473
1307,26108
1307,73738
1307,79348
1307,22141
1307,20041
1307,94751
1307,63125
1307,83728
1307,17152
1307,4523
1307,21525
1307,11936
1307,95998
1307,33852
1307,78275
1307,96617
1307,87652
1307,95254
1307,12903
1307,50151
1307,74034
1307,85776
1307,33300
1307,48739
1307,72558
1307,21325
1307,44991
1307,68280
1307,15194
1307,52400
1307,17073
1307,42778
1307,12894
1307,66472
1307,43639
1307,81321
1307,67945
1307,46594
1307,30568
1307,12329
1307,15163
1307,97483
1307,54891
1308,97138
1308,62901
1308,30136
1308,35255
1308,86250
1308,25435
1308,4704
1308,92045
1308,93907
1308,53432
1308,45572
1308,6637
1308,98774
1308,25304
1308,35863
1308,21552
1308,32945
1308,85880
1308,84273
1308,26033
1308,92081
1308,84128
1308,43058
1308,38948
1308,55166
1308,5055
1308,77654
1308,19591
1308,87442
1308,60432
1308,61108
1308,31293
1308,18392
1308,10621
1308,86596
1308,18714
1308,41008
1308,8345
1308,17249
1308,66982
1308,98101
1308,50608
1308,82992
1308,60908
1308,25661
1308,51430
1308,34403
1308,11069
1308,9361
1308,1534
1308,39549
1308,49511
1308,15175
1308,13977
1308,5927
1308,53680
1308,47270
1308,86231
1308,95748
1309,58207
1309,64824
1309,53848
1309,70342
1309,46811
1309,39945
1309,77554
1309,62125
1309,98226
1309,31082
1309,41002
1309,20271
1309,97477
1309,86034
1309,38054
1309,41396
1309,57688
1309,70185
1309,95955
1309,44631
1309,75061
1309,78312
1309,69068
1309,3155
1309,54075
1309,96007
1309,77259
1309,19464
1309,99957
1309,12679
1309,56517
1309,61274
1309,19768
1309,64266
1309,65452
1309,6135
1309,76102
1309,89998
1309,69227
1309,87096
1309,30772
1309,44211
1309,73006
1309,64635
1309,9677
1309,30550
1309,85464
1309,41317
1309,35236
1309,7480
1309,95422
1309,26860
1309,28715
1309,98310
1309,62475
1309,34424
1309,7785
1309,37002
1309,31636
1309,36899
1309,84363
1309,32567
1309,6072
1309,64479
1309,18204
1309,93658
1309,29105
1309,63742
1309,64098
1309,41069
1309,65773
1309,48628
1309,30938
1309,68702
1309,81906
1309,47279
1309,62756
1309,83251
1309,82062
1310,34167
1310,48470
1310,86726
1310,83800
1310,28540
1310,10116
1310,13750
1310,15998
1310,66795
1310,53854
1310,53574
1310,61589
1310,21448
1310,37171
1310,76759
1310,11611
1310,86363
1310,76878
1310,88457
1310,30096
1310,39047
1310,59818
1310,80979
1310,854
1310,57372
1310,72168
1310,58156
1310,80623
1310,25361
1310,78297
1310,10442
1310,22709
1310,3555
1310,96887
1310,4874
1310,45147
1310,43375
1310,81311
1310,85826
1310,26123
1310,80197
1310,67525
1310,88194
1310,94779
1310,53637
1310,41855
1310,85513
1310,48943
1310,73657
1310,72222
1310,65584
1310,56690
1310,38389
1310,44618
1310,85069
1310,64155
1310,72757
1310,23465
1310,35724
1310,18904
1310,52994
1310,86234
1310,59158
1310,16920
1310,63480
1310,78633
1310,31498
1310,48993
1310,73996
1310,35803
1310,67375
1310,31442
1310,56124
1310,86558
1310,68553
1310,27632
1310,4778
1310,80763
1310,30358
1310,40313
1310,77373
1310,97855
1311,11396
1311,59372
1311,21040
1311,14707
1311,32129
1311,96443
1311,37832
1311,71492
1311,18149
1311,7002
1311,34111
1311,76269
1311,17905
1311,67848
1311,12494
1311,77531
1311,48994
1311,92258
1311,38244
1311,40994
1311,65730
1311,9700
1311,48197
1311,35285
1311,78168
1311,33516
1311,42311
1311,94181
1311,27281
1311,48812
1311,22039
1311,56182
1311,21038
1311,46160
1311,10171
1311,25987
1311,158
1311,7087
1311,75690
1311,54681
1311,95837
1311,37856
1311,24102
1311,28933
1311,45566
1311,62586
1311,11226
1311,4215
1311,43050
1311,74462
1311,20912
1311,31031
1311,71621
1311,66517
1311,98565
1311,25769
1311,88173
1311,12051
1311,18061
1311,98320
1311,90280
1311,54037
1311,77959
1311,76427
1311,50365
1311,87288
1311,25996
1311,24557
1312,67588
1312,12950
1312,4313
1312,69125
1312,19471
1312,35354
1312,40119
1312,31796
1312,79001
1312,19177
1312,86911
1312,74376
1312,8428
1312,68537
1312,6444
1312,36009
1312,89810
1312,46921
1312,37848
1312,53040
1312,50626
1312,75327
1312,58738
1312,714
1312,17133
1312,38321
1312,26285
1312,70053
1312,35123
1312,25666
1312,88706
1312,73760
1312,73424
1312,38192
1312,71488
1312,56019
1312,70611
1312,30754
1312,99844
1312,53843
1312,65453
1312,41250
1312,55355
1312,39233
1312,86226
1312,61402
1312,29738
1312,13777
1312,12251
1312,4709
1312,72224
1312,33789
1312,16420
1312,2875
1312,50214
1312,3237
1312,95600
1312,38237
1312,86818
1312,76373
1312,9625
1312,85617
1312,2497
1312,74773
1312,57524
1312,54203
1312,59073
1312,49010
1312,71808
1312,32114
1312,28169
1312,57639
1312,70640
1312,58815
1312,8444
1312,78755
1312,15524
1312,73968
1312,11141
1312,58995
1312,15826
1313,2074
1313,60024
1313,34254
1313,92114
1313,50819
1313,30661
1313,15183
1313,9149
1313,77132
1313,28501
1313,31503
1313,58929
1313,58307
1313,73682
1313,37828
1313,22334
1313,19699
1313,5366
1313,64080
1313,38460
1313,2017
1313,94514
1313,90071
1313,79436
1313,59970
1313,54122
1313,2067
1313,84967
1313,60287
1313,40570
1313,6750
1313,17094
1313,84996
1313,42082
1313,54516
1313,21408
1313,91945
1313,36648
1313,64884
1313,385
1313,73938
1313,43325
1313,167
1313,21437
1313,85333
1313,8092
1313,50807
1313,49047
1313,53721
1313,5872
1313,15795
1313,24348
1313,85376
1313,87731
1313,8192
1313,23608
1313,71176
1313,58683
1313,41031
1313,53490
1313,52737
1313,88415
1313,55083
1313,89439
1313,58761
1313,62927
1313,94756
1313,46700
1313,51584
1313,87651
1313,12819
1313,805
1313,351
1313,97601
1313,19219
1313,24762
1313,36046
1313,40457
1313,29952
1313,12752
1313,9098
1314,42689
1314,30097
1314,17147
1314,9032
1314,56366
1314,90752
1314,38789
1314,35145
1314,50555
1314,63348
1314,29946
1314,14878
1314,2643
1314,35868
1314,55262
1314,17921
1314,60387
1314,453
1314,78787
1314,23737
1314,86409
1314,54658
1314,50966
1314,47456
1314,89100
1314,28938
1314,86006
1314,28566
1314,41154
1314,71028
1314,41820
1314,29044
1314,6356
1314,2619
1314,33173
1314,98623
1314,16240
1314,21385
1314,30218
1314,53470
1314,53805
1314,26291
1314,22108
1314,73646
1314,58515
1314,81202
1314,9916
1314,42298
1314,82178
1314,68441
1314,51329
1314,28530
1314,33568
1314,44781
1314,62963
1314,73091
1314,26226
1314,54765
1314,58085
1314,79089
1314,86652
1314,12134
1315,48214
1315,96857
1315,41130
1315,65725
1315,33812
1315,29257
1315,56642
1315,36685
1315,45468
1315,25649
1315,72816
1315,30790
1315,40172
1315,88867
1315,33459
1315,68465
1315,41647
1315,5023
1315,91891
1315,2760
1315,79726
1315,79163
1315,54790
1315,16054
1315,13787
1315,51323
1315,70617
1315,57650
1315,49990
1315,80746
1315,82686
1315,59150
1315,98018
1315,35966
1315,39807
1315,40684
1315,18128
1315,35818
1315,2527
1315,77702
1315,2746
1315,63661
1315,46195
1315,51519
1315,75894
1315,12987
1315,52645
1315,43356
1315,40772
1315,15708
1315,1750
1315,72773
1315,30986
1315,38534
1315,60264
1315,45550
1315,92405
1315,96811
1315,30190
1315,41592
1315,36593
1315,41612
1315,20524
1315,75009
1315,6994
1315,42840
1315,70060
1316,35100
1316,9717
1316,66729
1316,63173
1316,3539
1316,31722
1316,11765
1316,15140
1316,74858
1316,72133
1316,46872
1316,38267
1317,48427
1317,63304
1317,53596
1317,96730
1317,91095
1317,13805
1317,15155
1317,88627
1317,38931
1317,99918
1317,93580
1317,90127
1317,90667
1317,41960
1317,85788
1317,88833
1317,30752
1317,8527
1317,33306
1317,25039
1317,97610
1317,11623
1317,84570
1317,73093
1317,42103
1317,76107
1317,85303
1317,32456
1317,68901
1317,72927
1317,87914
1317,46472
1317,43443
1317,1298
1317,48593
1317,94048
1317,90389
1317,45067
1317,99253
1317,18226
1317,11696
1317,8174
1317,23665
1317,42244
1317,88565
1317,42943
1317,27714
1317,92171
1317,97947
1317,62900
1317,91443
1317,38183
1317,47680
1317,51972
1317,12250
1317,76879
1317,8315
1317,82353
1317,85751
1317,34807
1317,76985
1317,86844
1317,69984
1317,73123
1317,66999
1317,9966
1317,71055
1317,81269
1317,22702
1317,95473
1317,70911
1317,12729
1318,60234
1318,14237
1318,71761
1318,68487
1318,46200
1318,46441
1318,44167
1318,87112
1318,98047
1318,39895
1318,24580
1318,85523
1318,58463
1318,80263
1319,4005
1319,45671
1319,61947
1319,87346
1319,46203
1319,3606
1319,9023
1319,17444
1319,59368
1319,78556
1319,11990
1319,26233
1319,38089
1319,12183
1319,74424
1319,71895
1319,66724
1319,42550
1319,7187
1319,35967
1319,24543
1319,39641
1319,32967
1319,82428
1319,17061
1319,40073
1319,36017
1319,81821
1319,46641
1319,42976
1319,66259
1319,99283
1319,72624
1319,7154
1319,78803
1319,78677
1319,49639
1319,77596
1319,46731
1319,11120
1319,26926
1319,86852
1319,98556
1319,59355
1319,21482
1319,53409
1319,99650
1319,88428
1319,66790
1319,95409
1319,70259
1319,19661
1319,38405
1319,36752
1319,93675
1319,41097
1319,52051
1319,11799
1319,77846
1319,50932
1319,97603
1319,1486
1319,5560
1319,45687
1319,78080
1319,25257
1319,78362
1319,46993
1319,93552
1319,57558
1319,48824
1319,40673
1319,23754
1319,47843
1319,84361
1319,95054
1319,26527
1319,57895
1319,40290
1319,87589
1319,40848
1319,70589
1319,30397
1319,53716
1319,6075
1319,34513
1320,32010
1320,2079
1320,67095
1320,69955
1320,18208
1320,9786
1320,22640
1320,55007
1320,26387
1320,46127
1320,36557
1320,61204
1320,20482
1320,50780
1320,78422
1320,84840
1320,73289
1320,79082
1320,33710
1320,42871
1320,45401
1320,82599
1320,49037
1320,46136
1320,64045
1320,23202
1320,14847
1320,19561
1320,82047
1320,75266
1320,8891
1320,51580
1320,83157
1320,39283
1320,14269
1320,40961
1320,63114
1320,91741
1320,31310
1320,11105
1320,41679
1320,5315
1320,5340
1320,9167
1320,85560
1320,24025
1320,62002
1320,19577
1320,36142
1320,16239
1320,89836
1320,73839
1320,66094
1320,82425
1320,58267
1320,36985
1320,44116
1320,68501
1320,76546
1320,27840
1320,99550
1320,73364
1320,6354
1320,99463
1321,15938
1321,25066
1321,84689
1321,51123
1321,40965
1321,44523
1321,20643
1321,7613
1321,28191
1321,15052
1321,67087
1321,22156
1321,39108
1321,72425
1321,59628
1321,66563
1321,38523
1321,84139
1321,67286
1321,94631
1321,42884
1321,64113
1321,42498
1321,68339
1321,34818
1321,90539
1321,2159
1321,9688
1321,48415
1321,95508
1321,98493
1321,9043
1321,3311
1321,36703
1321,79220
1321,61815
1321,83155
1321,32381
1321,5614
1321,82745
1321,2622
1321,90268
1321,92587
1321,91201
1321,40053
1321,41693
